Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-1.040446162,-7.568301119,0.754843681,9.4782,0.76356779,C=CC#CC=CCOCC
-0.995471193,-7.814564108,7.312514147,6.3145,1.69449662,CC1(C)C2CCCOC21
-0.775731136,-7.516871611,1.51812289,34.7917,8.43711382,C(CC1CO1)=C1CCO1
-0.613722743,-7.884225241,2.967673103,4.5617,0.5287956,C#COCC1CCCC1
-0.733096346,-7.30407862,1.440298343,6.1594,0.66611945,C#CC(C)=C(CC)OC
-1.131506324,-7.329385203,1.603022396,5.0573,3.17304279,C=C1C2CC2C2COC12
-0.654762947,-7.855381178,0.995120167,18.5407,11.05689107,C=C1OCC#CCCO1
-1.31331916,-7.86626573,7.705174361,5.2728,0.77623476,CCOC(CC)(CC)OC
-1.006450985,-8.143549693,6.780531668,4.4602,20.21066214,C1CC2OC3OC1OC23
-1.066607183,-7.952797919,1.0884552,28.4906,12.16730624,C=C1COC1C1OC1C
-0.968121035,-7.44448934,1.265601284,8.8369,0.54729273,C=C(OC)C(C)C#COC
-1.272616378,-7.126388308,0.792395386,17.7599,4.77765706,COC(C)C(C)C(C)=O
-1.12090205,-7.764223055,0.208167057,2.7963,27.42146163,C=C1C(=O)C12CC=CO2
-1.112357676,-6.35385723,0.821239448,3.0849,13.47110665,COC1=C2C#CC1CC2
-0.836257409,-8.003955313,1.505877769,9.0948,16.01615187,C1=C2OC3CC2C2CC132
-1.122436771,-7.423536578,1.233219742,4.6247,2.70954911,C#CC=CCC(C#C)OC
-0.758103605,-8.551992506,5.643368098,19.0292,2.25931622,CCCOC=COCCC
-1.268199971,-8.072800105,2.010376754,2.5824,2.28288804,CC12C=CC(=CCO1)C2
-1.050511652,-7.237682852,0.949677162,5.2968,1.44085966,C=CCC#CC=COCC
-1.137370377,-8.68614461,2.070786018,2.3049,45.83586936,C1=CC23CC(OC2O1)O3
-0.526559251,-7.545987788,1.328731685,6.0076,0.72491949,C#COCC(=C)C(C)C
-0.707904051,-7.8991915,0.160275028,10.4953,43.6720482,O=C1CC2C#CC1OC2
-0.649051278,-7.313602603,0.946956024,11.4279,2.70462746,C=C1C=CC2(CC2C)O1
-1.812680636,-8.432534548,-1.626696296,1.8061,20.08375787,CC12CC3OC1C=C3O2
-0.74178494,-7.688575419,3.266998283,17.6774,2.16852523,C1#CCC(CC2CO2)C1
-0.759396145,-7.511701449,0.284358921,8.86,37.39863366,O=C1C=C2CC(C2)OC1
-0.637780324,-7.819734271,1.059883251,48.7426,13.34344843,C=C1CC2C(=C)OC2O1
-1.359918648,-7.314418944,0.468579964,2.3317,25.35862989,C=C1C2C=C3CCC12O3
-1.142929662,-7.726943465,7.373739752,3.6205,31.84488089,C1COC(C2CCO2)C1
-0.774019541,-7.418638529,0.872396843,21.5175,1.51965591,CCC(C)=CC#CC=O
-1.681059191,-7.562858843,1.240566814,2.2432,11.9011325,C=C1OCCC2CC1O2
-0.913203028,-7.005025553,1.548599636,6.9261,1.02918608,CCC=CC=C(C)COC
-1.239143659,-7.917967352,-0.0078913,2.8899,12.63733294,O=C1CCC23OC2OC13
-0.9973515,-8.10899124,0.458511753,2.562,27.43401568,C=CC12COC(O1)C2=O
-0.765216659,-7.329657317,0.98178659,4.7812,2.01827468,C=C1C=COC2CC2=C1
-0.777921653,-7.619730628,1.171722023,4.655,1.04677157,C#CC(C)C=COCCC
-0.747200005,-7.951981577,1.835951809,9.1462,0.56113698,C#CCC(=C)OCC
-1.188886961,-7.68150046,0.102859016,1.6475,25.68029816,O=CC1CCC1=C1CO1
-0.851376052,-7.929396132,6.455899905,18.0984,5.71786101,C1OC1CC12CC1CO2
-0.924882153,-7.617553717,0.112655113,7.1231,3.02781954,CC1=C(C)C(=O)CC#C1
-0.821800003,-8.047765635,-0.023401787,3.9402,39.70428064,O=C1CC12C#CCOC2
-0.723414537,-7.748440455,0.030748859,17.9369,2.61256626,C#CCC1CC1CC=O
-1.20067221,-7.507075514,1.410365825,2.7581,10.64457224,CC1=COC2COC1C2
-0.88114258,-7.303262278,1.119204059,5.4325,0.79294676,C=CCC1COC1=CC
-0.838695549,-7.516327384,1.675132553,13.8842,1.5570956,CC=C(OC)C(CC)OC
-1.249718001,-7.593879817,1.145871212,10.9552,0.81787527,C=C(OCCC)C(C)OC
-0.952501703,-7.909803938,3.152438373,6.5289,2.77536906,C#CC1(C)OC2CC21C
-0.853577452,-7.130197901,-0.906138954,3.547,6.91230349,CCC1OC2=CC1C#C2
-0.773110681,-8.667912985,2.401676399,12.4845,7.28593098,CC1(C)CCOC=CO1
-1.000829114,-7.89347711,-0.093879261,11.7082,25.2174036,C#COC(C)(C=O)CC
-0.777282185,-7.558505023,1.44002623,8.5401,2.03143947,C=C1OC2C1C1C(C)C21
-0.896122445,-7.668166884,1.056345772,5.8441,2.61279583,C=C1COCC=C(C)O1
-0.7027611,-8.044228156,1.180701778,12.6988,1.14071361,CCC1OC1=COC
-0.993939193,-7.743270293,1.040563171,7.0213,11.57524038,C=CC1=CCOC12CO2
-0.767739154,-7.188974482,0.080001457,12.8167,2.62205421,CC(C)=CC=CCC=O
-1.018742366,-7.420543326,1.600573372,7.2296,2.7337148,C=C1C2CC(C)(O2)C1C
-1.006924463,-7.900007842,0.066939995,3.4819,48.88226078,CC1C=C2C#CC13OC23
-1.471575104,-7.625989245,1.268866649,1.3711,6.353394,CCC1=COCC(C)O1
-0.727401004,-7.569117461,3.772313609,3.9724,0.5650463,CCC#COCCC(C)C
-1.17642687,-8.102732623,1.958130905,3.0374,1.94983306,CC1C2=CCOC1C=C2
-1.158785733,-7.65428908,0.681372955,2.8569,13.3205082,CC(=CC1CC1)OC=O
-1.028935749,-8.058650187,-0.278644531,2.5927,92.08548325,C#CC=C1OC(=O)C1C
-0.710472805,-7.85048313,1.009542198,43.4963,16.00698648,C=C1OC12CC=CCO2
-0.721449876,-7.747896227,0.290073311,12.9126,7.58554557,C=C1C(=O)C2C#CC1C2
-0.772925643,-7.390882922,0.232929413,26.917,8.4808925,CC(=O)C1=CC#CC1C
-1.048729306,-7.494830393,-0.06802845,3.6517,10.13406229,O=COCC=C1CCC1
-0.926152924,-7.521225432,1.091992679,19.5838,6.59200921,C=C1C=CCC(OC)O1
-0.860037434,-8.005315882,0.912669685,3.2178,3.09602092,C=C1OC2C#CC=C1C2
-0.962118205,-7.309793009,1.009814312,6.0483,2.97324867,C=CC(=C)C1C=CCO1
-1.290815349,-7.957423853,2.921141643,2.6084,3.07442339,C#CCOC(C)(C)OC#C
-0.927641386,-7.179178385,0.953214641,8.9916,5.65646866,CCC1(C)C2CC(=O)C21
-1.142774557,-7.176729361,0.673753769,9.9443,1.82063751,C=CC1CC1C(=O)CC
-1.75082917,-7.677418753,1.208185272,2.6633,2.31973314,COC1(C)C=CC(C)O1
-1.20514304,-8.049942545,-0.327625015,5.1999,82.31476677,CC1(C)OC23CC1C2O3
-0.822131982,-7.672792819,0.006802845,7.0909,6.21294969,COC#CCCOC=O
-0.703835949,-7.507075514,1.318119247,17.8717,6.36307331,CC1=CC2(CC2)OCO1
-1.093530122,-7.769937445,6.784885489,6.2001,2.51994644,CCC1CC2(C)CC1O2
-0.900647698,-7.526395594,1.589960933,6.3067,0.47983646,C=C1C(CC)C1OC
-0.390017988,-8.290763258,0.392115986,7.5506,0.72745883,C#CC(=C)OC#COC=C
-0.847052163,-8.144910262,1.094713817,9.587,10.49679584,CCOC12COC=C1C2
-1.114722345,-7.922049059,0.139594379,2.4209,98.68986291,O=C1COCC2OC2C1
-0.906030108,-7.239315535,1.070767803,5.5043,1.12050205,C=CC=CC(=CCC)OC
-0.698595038,-8.18844847,1.159476902,33.8045,4.17409681,C=COC(=C)OCCOC
-2.11426164,-7.356868697,0.982058704,1.5254,33.29013042,CC12C=CC=CC=C1O2
-0.939208944,-7.734290537,1.936089687,7.0914,0.96567396,CCOC12CCC=C1C2
-0.901627307,-7.967492064,0.190751774,3.8085,12.37450024,CCOC1C(=O)C1OC
-0.968137362,-7.909803938,3.117607807,6.1697,6.11654455,C#CC1OCC1C1CC1
-1.138997617,-7.0907414,1.192946899,14.7366,1.49487618,C=CC(=C)CC(OC)OC
-1.138532303,-8.0273571,2.661545078,3.2031,27.77264907,CC1C2C#CCOC1O2
-1.741520157,-7.088836604,1.500979721,4.603,29.49677735,CC12CC1C1C(=O)C12C
-0.918950072,-7.708439726,0.914574482,3.7296,3.0305271,C=CC12CC1C#CCO2
-1.062185334,-8.236612612,-0.116192593,6.2328,5.83650099,C#CC1=C2OC2C(C)O1
-0.698298434,-7.669255339,0.109117634,22.4633,4.68177531,CCC1OC1C(C)C=O
-0.719346436,-7.642588187,0.211432423,14.0246,4.14883428,C=CC(C=O)C1CC1=C
-0.825168772,-7.807761263,2.813928806,16.1699,7.54003026,CC12C#CC3(C)C(O1)C23
-0.563471488,-7.754426959,1.246553318,5.3022,1.92599055,C#COC12C=CCC1C2
-1.155340772,-7.490476573,1.289275184,9.9706,0.8846096,CCCC=COC=COC
-0.69919913,-7.522313887,1.084101379,17.842,1.2231868,C=CC1(C=C)CC(=C)O1
-0.797029484,-7.564491526,1.099339752,4.7913,2.29821846,C1=COC23CC(C1)C2C3
-0.905907657,-7.784087363,7.135912291,26.0304,5.89800836,CCC1OC2OCCC12
-1.087979001,-7.485034297,1.270499332,6.3101,11.26669387,CCC1=CC2OC2CO1
-0.843106513,-8.092664412,0.971446266,4.8083,10.66860543,C=C1CC2OC(=CO1)O2
-1.184133133,-8.277429682,0.616609871,2.0592,41.51637927,C=C1OCCC23OC12O3
-0.979040962,-8.013207182,5.82323532,5.0725,10.33775837,CC1OCC23OC2CC13
-0.79006337,-7.550341609,0.885186191,7.5645,3.36719168,C1=CC2CC3(C=C1)OC23
-1.380457798,-7.142170909,1.279751201,4.1845,1.14990208,C=C(C)CC1OCC1=C
-1.665864357,-7.993342875,1.593226299,1.2743,2.5301988,C=C1C2C3OC3C12
-0.381808315,-7.975655478,0.689536369,15.0528,2.20545002,C#COC(=C)C#COCC
-1.694849919,-8.335389922,-0.90940432,1.9414,50.91557502,C1OC2OC3CC3(O1)O2
-0.554181523,-7.391427149,1.093353248,5.2197,0.40734165,C=CC#COC1CC1C
-1.074354263,-7.563403071,1.697717998,4.5467,2.37666402,C=C1CC2(COC2)C1C
-0.950637724,-7.367753249,1.052808292,3.6085,0.91219593,C=CC1=CC=CC(C)O1
-0.748391863,-8.256204806,1.045189106,14.6293,4.80026038,C1#COC2(C=C1)COC2
-0.941600824,-7.279588378,0.592391743,9.6953,1.2122723,CCCCCC(=O)CC
-0.706861855,-7.764495169,1.512136387,22.9849,0.75490032,C=C1CC2OC12
-1.155792481,-7.133191153,0.744503357,4.2969,7.69845399,CC1CC(=O)C2(C)CC12
-0.842257518,-7.17237554,1.881666927,14.4176,0.51045181,CC=C(CC)OC(C)C
-0.512308651,-7.631975749,0.564636135,14.2903,1.51195647,C=CC=c1ccc(=C)o1
-1.01973286,-7.56476364,0.276739735,4.4666,28.55539671,CC1OC2(C=O)C(C)C12
-0.925834551,-7.201763831,0.335516315,13.0713,5.94621022,CC=C1C=CC=C1C=O
-0.731915372,-7.043393599,1.172810478,5.8326,1.42545815,COC1=CC2CCC2=C1
-0.827307586,-7.920144263,6.453178767,11.077,0.79863071,C1CC1C1CO1
-0.876791481,-7.334283251,1.188048851,6.7377,1.03268802,C=CCC1CC(=CC)O1
-0.578386045,-7.734834765,1.152674057,5.132,0.83623854,C=CC12C#COC(C1)C2
-0.754465443,-8.562332831,6.820804511,24.1908,4.01044539,CC12OC3OC1C32
-1.103497651,-7.794427687,0.629671333,2.6803,42.58344741,CC12C=CC(C)(O1)C2=O
-1.121454441,-7.703813792,0.034286339,23.1771,19.4300929,C#CC(=O)C1CC2OC21
-0.92360866,-7.574015509,1.165735519,6.5368,1.75161225,C#CCC=C(C)OCC=C
-1.038356328,-7.803135329,7.584627947,4.842,2.27958796,CC1C2CC3C(O2)C13C
-0.799677151,-7.842047602,1.493904762,8.8227,4.28594219,CC1=C2C#CC(CC1)O2
-1.340963201,-7.907354914,7.848850447,4.654,1.9014068,CCOC1CCC(C)O1
-1.036206629,-7.697010947,7.411291457,5.9564,1.28768817,C1COC2(C1)C1CCC12
-0.440233869,-8.380288699,0.392932327,30.859,4.40600257,C=C1OC12OC#CC2C
-1.120458504,-7.602043231,3.414483962,3.755,1.42265666,C#CCCCOC(C)(C)C
-1.186473312,-6.445015353,-1.277030063,4.5912,55.3668597,C1=C2CC=C(O1)C21CC1
-0.847460334,-7.073870345,1.034304554,3.6849,1.10399799,CC1=CC2=CC=CC2O1
-1.195551028,-7.777556632,7.286391223,9.9877,7.5141048,CC1CC2COC2CO1
-1.037373997,-7.500272669,0.977704883,4.4904,2.35430631,C=CC(=C)C=C1COC1
-1.018165484,-7.79823728,7.157953509,5.7813,8.17020067,CC1CC2OC(C)C2O1
-0.845623566,-7.53972917,0.44327338,8.3018,4.31796378,CC1C#CCCCC1=O
-0.583433756,-6.57943957,1.095530159,6.9506,2.76079652,CC12OCC3=C1C2C=C3
-1.306502709,-4.897504172,-2.992163345,7.07,1.67558988,CC1CC23OCC2C13C
-1.311343614,-7.73374631,2.412288837,6.975,1.43513003,CCC#CCOC=COC
-0.724391426,-7.280948947,-0.134152103,41.0502,6.63259443,CC1OC2=CCC1CO2
-0.778220978,-7.919327921,0.406810131,6.5699,14.83886464,C=CC1(C=O)OC1CC
-0.902677666,-7.601499003,1.008181629,4.8064,3.85469532,C=CCC1OCC(=C)O1
-1.474070387,-7.564219412,0.029660404,1.5807,2.57612234,C=C(C=O)COC
-0.936947678,-7.259179843,1.444652164,4.204,0.71014747,C=CC(C)C(=COC)CC
-1.048002762,-7.945450846,0.236194778,2.7586,20.39604188,C=CC1OC1(C=C)C=O
-0.879871809,-7.186525458,-0.133335762,30.5696,10.16818752,COC1=C(C=O)C#CC1
-0.977677672,-7.393331946,0.149934704,10.1812,4.03802664,C=C1CCC(=C)C1C=O
-1.032356219,-7.661908267,0.187758522,12.7573,14.17585054,C=C(OC)C(C=O)OC
-1.386387157,-7.639594935,3.256385845,13.8744,7.79599703,COC1CC#CCOC1
-1.298290315,-7.2110157,1.454176147,4.0227,0.79929076,C=C(C)CC(=C)CCOC
-1.074223648,-7.790618094,-0.044354549,5.5296,10.85110468,CC(C(=O)C=O)=C1CO1
-0.823808203,-7.424625033,0.405177448,27.1749,10.35151758,O=CCCC=CC1CO1
-0.65804736,-6.915227999,-0.708312221,4.1673,17.54120088,C1=C2OC=C3C1COC23
-0.817530537,-7.58054624,0.391299644,8.4893,7.7901467,O=C1CC2C#CCC1C2
-0.658172533,-8.261102854,-0.434837852,8.224,46.2623435,C1=C2OC3(OC23)C2OC12
-1.037806658,-7.963954585,0.775796444,5.6028,7.74609481,C=CC1OC=C2CC1O2
-0.459559391,-8.126678637,3.283052997,3.1315,0.36740059,CCC#COC#CC(C)C
-1.029507188,-7.025161975,1.462611675,2.7458,0.87340057,C=C(C)C1=C(C)OCC1
-0.713387144,-7.595784613,1.591049389,12.6376,1.6026488,CC=C1OC1C(C)(C)C
-0.865270182,-7.263533663,1.300703964,7.7283,1.12322305,C1=CC(=C2CC2)OCC1
-0.951173788,-7.257819274,0.281909897,10.1596,1.08086794,CCCC(=CC=O)CC
-0.7938648,-7.701908995,0.965731876,8.0523,2.42831155,COC1C2OC=CC12C
-0.855544835,-7.458911372,1.336350872,4.7783,0.76937197,CCC1OC=CC2CC21
-2.213732839,-7.150062209,0.143403973,1.5432,68.58910767,CC1COC=C(C=O)O1
-0.772974624,-7.431155764,1.025324798,4.4808,2.2513861,C1=C2CCC1C1(CC1)O2
-1.125092602,-7.012372626,1.3526777,5.6507,1.26469753,COC1(C)C=CC(C)=C1
-1.142442578,-7.526395594,-0.12245121,2.8557,6.86165729,CCC1CCC1OC=O
-1.133560783,-7.591430792,1.167368202,5.4619,1.45424471,CC=COC=COCOC
-0.904791991,-8.390629023,-0.529805569,5.2624,116.5479139,C1=C2C3=CC4=C1OC23O4
-0.990779951,-7.267343257,-0.018775852,1.9491,2.93223629,C=CC12CC3OC=C1C32
-1.396773741,-7.51605527,0.33225095,2.2077,14.8450191,C=C(C)C1=CC=C2OC21
-1.016644368,-8.417568289,1.214171776,5.2527,17.38375801,C1=COC2(CO2)OCO1
-0.946689352,-8.687233065,7.317140082,2.7978,45.9430822,CC12OCOC1OCO2
-0.976379689,-8.286137324,5.96718352,3.2295,86.33121315,C1CC23OC2OC3CO1
-1.001642734,-7.822727522,1.741800434,6.0525,3.83050515,COC=C1C2OCC12C
-0.743191768,-7.713065661,0.078096661,9.7286,42.83824095,O=CCOCCC1CO1
-1.280309035,-7.963954585,8.024635962,5.9761,1.62007675,COC1CCC(C)CO1
-0.980055947,-8.109807581,0.385313141,2.9105,114.1861878,O=CC12C=COC(C1)O2
-1.768268943,-7.463537306,-1.71431694,2.4469,37.01328691,C=C1CC(OC)=C2OC12
-1.018625357,-7.358773493,1.396488022,4.8181,2.33101703,C=CC(C)C1C2COC21
-0.803571099,-7.63850648,1.293629005,32.5767,5.59846308,C=C(CC)OC1OC1C
-0.610838337,-8.255388464,1.384787128,60.6773,4.80386893,CCCC1OC1=C1CO1
-1.146437209,-7.002032302,2.296096244,6.8902,0.56620765,CCC=C1CC1COC
-0.764598961,-7.728576148,0.828314407,14.5898,12.28191324,C1=COC2C=C(C1)CO2
-0.948425439,-7.320405448,1.279751201,9.9436,3.2904012,C=C1C(C)=CC2OCC12
-1.240207624,-7.956607512,2.870256362,1.9752,1.5291767,CC1C#COC(C)CO1
-0.946292066,-7.815108336,1.008453743,36.8097,4.70069763,C=C1OC1C1=CCCO1
-1.390955948,-4.984308475,-1.395943794,3.4641,76.0177994,C#CC12C#CC(=C1)CO2
-0.785777578,-7.575376078,0.115104137,8.2522,15.5919255,C=C1CC1C1(C=O)CO1
-1.557892322,-7.805584353,0.788313679,2.0753,1.61225607,C#COC(=C)C(=CC)OC
-0.862312305,-7.568301119,-0.358645988,37.8377,6.90738914,C1CC23OC2=C1C1CC13
-1.002252269,-7.482041045,1.99785952,6.719,1.92540043,CC=C1C2CC(C)C1O2
-0.758634226,-8.056473277,2.805493278,3.9028,1.62953568,C#COC(C#C)(C#C)CC
-1.167855286,-7.246662608,0.883825622,3.6383,14.08567803,C=C1CC23C(=O)CC2C13
-0.949024089,-7.371834956,1.571185081,6.7508,0.70035681,C=CC=CCCC(C)OC
-1.015800815,-7.15441603,0.730353439,6.5661,3.91522753,CC1CCC(=O)C12CC2
-0.903616459,-7.235505942,1.247369659,7.975,2.26591427,C=C1C=C(C)CC2OC12
-0.781080894,-7.442040316,0.094967716,22.3198,2.784356,COC#CCC=CC=O
-1.650802858,-7.106796115,1.473496227,2.9579,4.28143075,C=CC(COC)=C(C)OC
-0.902887194,-7.85266004,0.44898777,4.5512,29.94760297,CC12CC1CC(C=O)O2
-0.712358554,-7.683133143,0.245174534,9.017,14.11405462,C#CC(C)=CC1CC1=O
-0.632754383,-7.633880545,0.286807945,3.2327,30.93332603,C=C1OC1=C1C(=O)C1C
-1.618094779,-7.702453223,0.492525978,3.2758,122.5395958,COCC1C(=O)C2OC12
-0.993675242,-6.91386743,0.718652546,12.3048,14.82374755,O=C1C=C2C=CCC2C1
-0.953407842,-7.262173094,1.654724018,3.9143,0.5896629,CC(C)(C)C1=CCCO1
-1.177599681,-7.251016429,2.20194487,4.0164,0.92999451,C#CCCC(=CC)COC
-0.706592462,-7.667350543,1.166823974,29.5137,13.25265845,C=C1OC2OCC(C)C12
-0.878059531,-7.471156493,1.409549484,13.5336,9.88927245,CC1=COC2CC1CO2
-1.680397955,-7.386529101,1.433223385,1.8392,1.30316802,CCCCC=COCOC
-0.319671129,-4.530966884,-3.532037124,6.1119,2.07421881,CC1C2=COC=C1C2C
-0.830992007,-7.6034038,0.904506271,8.197,0.80579082,C=CC#CCCOCC
-0.683713134,-7.847217764,1.480299072,4.8761,1.19574921,C1=COC=CCCC1
-1.373042697,-7.707895499,-0.370074768,3.8882,26.4891312,O=C1C2CC3OC14C3C24
-0.947818625,-7.99796881,1.24954657,5.8732,6.19526155,C1#CC2OCC2=CC1
-0.842148673,-7.460816168,1.213899662,6.6943,0.91094409,C=COC(C)(C)CCCC
-1.039093757,-7.963682471,0.576064915,2.0775,24.01004272,CC1=COC2C#CC1O2
-1.156736716,-7.804495898,6.415899176,15.56,17.04482073,COC12CC1C1CC2O1
-1.09041714,-7.134823836,0.406810131,5.5363,13.69368751,CC(=O)c1ccc(C)o1
-1.082563936,-7.580002013,7.307071871,6.703,1.79173191,CC1CC1(C)C1CCO1
-0.938245661,-7.391699263,1.464788585,6.6581,3.39865663,CC12CCC1C=CCO2
-1.381614281,-7.404488612,7.666806315,13.2446,2.74099493,CCOCC1COC1C
-1.175118003,-7.788713297,1.257709984,2.8132,3.51003197,CC12OCC3=CC1CC32
-1.045983678,-7.64639778,7.642043959,5.9021,13.47286423,C1CC2CC1CO2
-1.073088934,-7.525851367,0.066939995,3.9202,34.48900808,O=CC1=CC2CC1CO2
-1.556289572,-7.145708388,1.703160274,2.7947,0.84792236,C#CC(COC)=C(C)CC
-0.860072809,-7.094550994,2.06017358,8.3219,0.69041692,CC(C)=C1CC(C)O1
-0.967252992,-7.843952399,1.591593616,3.6245,13.01274518,CC1COC1=C1OC1C
-0.933957148,-7.888851176,3.18590837,7.4969,0.98828766,C#CC(C)OC(C)C(C)C
-0.578350671,-7.249111632,0.059865036,6.4192,4.7265168,C=C1OC2=CC1(C)CC2
-1.210019319,-8.657572661,-0.967908787,4.8131,56.71437138,C1#CC2OC34OC1C3C24
-1.050046337,-8.050486773,3.098559841,5.6208,11.55214183,C#COC(CC)OCOC
-0.86999952,-7.457550803,0.475927036,8.6911,1.69995114,C=CCC(=O)CC1CC1
-0.906778421,-7.229791552,0.526268089,11.785,1.98289024,C=CC(=O)CCCOC
-0.821843541,-7.612927783,0.004353821,8.5291,21.08262166,CC1(C)C=C(C=O)OC1
-1.082291822,-7.350610079,0.534703617,4.28,3.51169513,COC1(C(C)=O)CC1C
-1.455052354,-7.263533663,1.982349033,6.6469,0.80470616,CC=C(CCOCC)OC
-0.821634013,-7.388706011,1.867244896,9.8269,2.42258917,CCC=C1C(C)C2OC12
-0.913290105,-7.581362582,1.356215179,3.51,1.06193416,CCC=C1C#CCCO1
-1.15258698,-7.497551531,1.673227756,3.8759,7.48170522,C=C1C2COCOCC12
-1.287449301,-7.575920306,0.066667881,11.6855,15.37212522,CCC1CC1OCC=O
-0.965274725,-7.772658583,8.399336665,7.0023,1.69898369,CC1CC2CCCOC12
-0.834548534,-7.542450308,1.312132744,13.1696,12.15336763,CC1OC12CC=CCO2
-0.801236363,-7.535647463,0.294971359,10.3316,9.6918561,C=C(C)C1(C(C)=O)CO1
-0.916133694,-7.337820731,-1.598396461,2.4447,87.97855329,C1=C2CC3CC4(O2)OC134
-0.850793728,-7.588709654,0.220140064,8.918,31.76337874,O=C1C=CC2COC1O2
-1.172614556,-7.765311511,0.08381105,4.7269,10.71202748,C=C(OC)C12OC1(C)O2
-0.920343294,-7.982730437,2.492290294,7.4538,2.23552867,CC1C=C2C3COC23C1
-0.95715757,-7.125299853,1.619349224,6.6715,1.8283488,C=C1CCCOCCC1
-0.913790794,-8.089399046,6.646379565,4.8438,63.41216621,COCC12OC3OC1C32
-0.785015659,-7.713337775,0.415245659,5.1733,18.9923491,CC=C1OC2CC1C2=O
-0.893180895,-7.8991915,8.308994883,6.7659,0.95406753,COCC12CCC1CC2
-0.864627994,-7.247751063,0.884641964,6.3263,2.13751384,CC1CC2C=C1OCC2
-1.056900884,-7.359045607,0.233201527,4.4417,13.58287271,CCC(=O)OCCOC
-1.780454199,-7.182443751,1.977450985,2.8356,1.00864079,CCC=C(CCOC)OC
-0.830420568,-7.378093573,0.327897129,9.9898,5.16193546,CCC(C=O)C=C(C)C
-1.040198539,-7.894293452,8.366955122,4.2241,2.05302649,COC1C2CCCC1C2
-0.882731725,-7.355236014,0.300685749,7.3413,39.87105814,CCC12CCC1OC2=O
-0.897502062,-2.621544349,-1.052536178,2.4049,30.92301057,c1cc2cc(c#1)OCC2
-0.702333881,-7.197137896,1.614451175,10.177,0.53801439,C=COC(C)CC=CC
-0.944458019,-7.252649111,0.584772556,7.2788,5.14687672,C=C1C2C(=O)CC(C)C12
-0.750103459,-7.453196982,1.299343395,7.9311,2.56745682,C1=CC23CC2CC3CO1
-0.888655642,-7.029243682,1.467509723,5.927,0.85942909,C=CC(CC)=C(C)OC
-1.088776294,-7.239315535,0.284631035,5.0537,16.55070957,O=CC1=C2CCC2C=C1
-0.882729004,-7.526667708,0.428579235,6.1227,21.66420667,O=C1CC23CC2CC1O3
-0.833979817,-7.848034106,7.641771845,17.6244,16.63585158,C1OCC2C3OCC1C23
-0.999152893,-7.427890399,1.30614624,5.3168,0.85167054,C=CC(C)C(C)COCC
-1.68045782,-7.643404528,0.210616081,2.3016,18.40162317,CC12CC34OC1C3C24C
-1.19703677,-7.80966606,-0.678379703,1.4596,1.58334698,C1#CC2C=CCCC2O1
-0.862709592,-8.192530177,5.829493937,9.4971,4.33941152,CCC1OC2OC12CC
-1.539203546,-7.418366416,-1.801393356,1.9662,104.6130591,CC1C2=C3C=CC21OC3
-0.827840929,-7.801502646,1.3684603,4.0132,27.43574703,CC1COC1C=C1CO1
-0.995065744,-7.775651835,8.155250586,5.9293,1.86242036,COC1(C)CCC1(C)C
-0.721115176,-7.718235823,1.084917721,4.2604,1.23946474,C=C1OC=C2C1C2(C)C
-1.098509805,-5.746227115,-0.879199688,2.9457,3.47239675,C=CC12C3=CCC1OC32
-0.840518711,-7.579185671,1.305329899,6.2605,1.33509591,C=C1CC(C)C(=C)CO1
-0.822866689,-7.342446665,1.195395923,4.3798,1.62347219,C#COC(C)C=CC(=C)C
-0.9587576,-7.244213584,0.621507919,6.7979,6.84747522,O=C1CCCC2(CC2)C1
-1.271536086,-7.670071681,1.493632648,16.4963,2.06839925,COC=C1OCC2CC12
-2.052056425,-7.361494631,1.038930488,1.6749,87.45691686,O=C1C2CC2C12CCO2
-1.049730685,-7.661636153,1.002739353,4.3534,35.66641153,C=C1C2C=COCC1O2
-0.998056275,-7.348977397,0.626405968,8.6197,6.83652947,C=CC=C(C)OCOC=C
-0.891477462,-7.756059641,3.643331668,11.7144,0.71780524,CCOC(C)(C)C#COC
-1.974359772,-7.441768202,0.094423489,2.1038,43.60024601,C=C(C)OCC(=O)OC
-0.93845791,-7.462176737,0.42177639,5.5909,15.97314908,CCC1COCC(=O)C1
-0.823919769,-7.910348166,2.486031677,11.9508,22.113842,C1#CCC2(COC2)OC1
-0.688045186,-7.455646006,1.057162113,7.2376,1.16987335,CC#COCCC=COC
-1.398662211,-7.621635424,-0.117008934,1.9671,19.7606013,CC1(C)C#CC=C1C=O
-0.557373418,-7.745175089,0.554567924,6.0163,0.84801859,C#CC=COC(=C)C=C
-0.668627145,-7.64422087,1.241655269,6.2931,0.88205357,C=C1OC=C2CC2C1C
-1.472758799,-8.294572852,4.844169868,1.5204,1.24767212,C=COC(C)(CC)OCC
-0.821685715,-7.744086634,0.083266823,7.1804,24.47948167,CCC1(C=O)C=COC1
-1.176037748,-7.526667708,-0.109933975,2.6854,10.76042303,CC1(C)CC(OC=O)C1
-1.02683503,-7.705174361,1.668057594,7.8955,0.50948648,C#CCCOC(=C)C
-1.492933316,-8.308178542,-0.153472183,1.452,67.5668012,C#CC1(OC)OCC1=O
-1.047483025,-7.30843244,0.13387999,8.5833,6.15646596,C=C1C=CC(C)C1C=O
-0.74912657,-7.506531287,1.483836551,47.9632,6.83817512,CC=C1CCOC2OC12
