Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-1.051178331,-7.606941279,7.368297476,6.2955,6.46445978,CC12COC1C1CC2C1
-0.316179909,-7.506803401,-1.77445409,8.9651,4.62753992,C=C1C2=C3CC14C(O3)C24
-0.591684247,-8.192530177,0.640555885,13.004,65.79069032,C1CC2=C3CC(=C1O2)O3
-0.90782606,-7.466258444,1.981260578,12.7783,1.04876098,C=C1CCC1OC1CC1
-0.673217705,-7.885857924,0.832396114,7.3877,12.41806177,C1#CCOC2COC2=C1
-0.936814343,-7.021624495,0.424225414,11.826,17.17255813,O=C1OCC2=C1CCC2
-0.789736834,-7.804495898,0.891989036,16.5003,11.59160644,C=C1COC=CC12CO2
-0.889735934,-8.288586348,6.33807463,5.7333,19.47306378,C1OCC2C3OC(O1)C23
-0.896816335,-7.71442623,0.729537098,4.1537,9.93543205,C1=COC2C=CC(=C1)O2
-0.848178715,-8.050758887,1.217437141,11.8514,17.81892223,C1CC2OC3CC(=C12)O3
-1.205115828,-6.956589297,1.477577934,4.3746,49.32219031,O=C1OCCC2CCC12
-0.947200926,-7.837421668,-0.724911163,3.4051,85.41733249,O=c1oc2c(o1)COC2
-0.838932288,-7.365848452,1.225600555,10.1198,2.26828341,C=C1CC2(C=CCC2)O1
-0.785344917,-7.921776946,1.411454281,6.0525,34.49791236,C=C1COCOC(C)O1
-0.912114573,-7.65428908,0.314291439,4.5837,34.39166918,O=C1CC23CC2=CC1O3
-1.141822158,-8.086677908,-0.545860283,2.0991,2.91223519,C1CCC(C23OC2O3)C1
-0.690205769,-7.798781508,0.122995438,13.4971,9.09586687,C1=CC23CC2OC(=C1)O3
-0.677721188,-7.245574153,1.108047394,6.6528,2.61939105,C=C1C=COCC=CC1
-0.832752583,-7.579729899,1.233763969,6.342,11.81380247,C=C1OC2C3CC1OC32
-1.76642129,-7.942457594,2.776377101,1.2728,1.92994571,C1#CC2(CCCC2)OC1
-0.779818286,-7.707895499,0.055511215,10.2178,38.1694782,O=C1C#CC2COC2C1
-0.809739919,-8.446684466,7.625172904,17.5732,10.92669082,C1OCC(OC2CC2)O1
-0.840842527,-7.345439917,1.24600909,14.1379,3.04764027,C=C1C=CCCC12CO2
-0.803647291,-7.133191153,0.755932136,7.1004,5.20461272,C1=C2CCC23COC3=C1
-0.775823655,-8.451854628,-0.573343777,2.5052,26.17551737,C=C1OC#COCC1=O
-0.776544757,-7.166661151,1.34914022,4.3753,0.80067778,C=C1CC(=COC)C1=C
-0.810888239,-7.459183486,0.370618996,11.5014,7.01440145,CC1C2C#CC(=O)CC12
-1.043619009,-7.609390303,0.475654922,4.1073,129.107635,O=C1CC2C1OC1OC12
-0.85993131,-7.865993617,0.55565638,3.5735,21.92111113,CC1C2=C3OCC21CO3
-1.088330028,-7.332922682,-1.340704693,8.0306,58.98018657,c1oc2cc1C1COC21
-0.97243676,-7.274418215,1.696085315,6.9796,1.00691585,C=C1CC2CCOC2C1
-1.03613588,-7.71442623,0.343951843,3.0168,36.2604682,O=C1CC1C1C=COC1
-0.947034937,-7.486394866,-0.196466164,5.146,34.04771723,C1=C2C3C4=C1OC23CC4
-0.851868578,-7.642588187,-0.037007477,8.1852,7.93460847,C1=C2CCOC3(CC23)O1
-0.907967559,-7.486394866,1.403018753,6.6422,4.82314495,C=C1C2C=C3CC13OC2
-1.17704729,-8.292395941,0.523002724,4.9928,100.2831991,C1=C2OC2OC2OCC12
-1.158989818,-7.450475844,1.705881412,6.1779,2.8674982,C=C1C2CC3OCC3C12
-0.839699649,-7.600954775,0.523002724,11.1188,14.17282042,C=C1C=COC12COC2
-1.082063247,-2.155141296,0.030748859,1.7131,40.80965286,C1#CC23CC2C2(C1)OC32
-1.080599275,-8.824650534,-0.954303097,3.6771,128.4618888,C1=C2OC(=C3OC3O2)O1
-1.123062633,-7.922865401,7.246390494,7.6557,11.04116287,C1CC2(COC3CC32)O1
-1.428053222,-7.340269755,0.53279882,3.9699,24.22713645,O=C1C2CC2CC12CO2
-1.640195862,-8.68832152,6.814001666,1.5884,30.74183445,C1COC2OCOC2O1
-0.511976672,-9.435001787,1.006004719,9.1939,6.64976684,C1#COC23OCC2(O1)O3
-1.549511217,-7.765855738,0.659603851,1.1645,8.62921354,C1#CCC2OC(=CC1)O2
-0.643930096,-7.570205916,0.534431503,7.6278,31.65256604,C1=CC2=C(OC1)OCO2
-1.194533323,-7.899463614,7.457006575,2.6508,65.73987165,C1OC2CC3CC1C2O3
-1.289993565,-8.335662035,5.491800712,4.7227,53.26817149,C1CC1OC1OC2OC12
-1.543745126,-7.891572314,0.021769104,2.4074,27.63191317,O=C1CCOC12COC2
-0.704714877,-7.83116305,0.262589817,28.4289,21.48170409,C=C(C1CO1)C1CC1=O
-0.930914915,-7.629526724,0.038912273,4.7627,20.13942837,O=C1OC2CC#CCC12
-0.725414574,-8.055112708,0.367897858,9.8428,13.90364863,C=C1CC2=CC3OC13O2
-1.471107068,-7.711432978,-0.008707642,1.6532,20.014735,C=C1OC(=C)C(=O)C1=C
-0.968197227,-8.4197452,-0.632392471,8.5512,24.35105949,C1OC1OCC12OC1O2
-0.704581541,-7.627349814,0.519465244,13.1534,8.94684892,C=C1C2C3CCC12C3=O
-0.708932641,-7.637145911,0.012517235,26.6204,3.09133604,C=C1C#CC(=O)C(=C)C1
-0.855923073,-8.059194415,7.328296748,4.8972,30.113358,C1CC2(CO1)COCO2
-1.107631059,-6.52855429,-4.764984752,5.6269,77.07180865,O=C1c2cc3oc2cc31
-0.711071455,-8.289946917,0.006802845,5.5542,40.1368339,O=C1C2=CCOC#CC12
-1.082868704,-7.405032839,1.0805639,3.9994,38.3266938,CC12COC1COC2=O
-0.788408918,-7.318228537,2.085480163,10.043,1.87612258,C1CC1=C1CC2CC2O1
-0.987114579,-7.558777136,1.051175609,4.0417,1.86428288,C1#CCOCCCC=C1
-0.906011061,-7.695650378,0.937159927,16.9155,9.26450012,C=C1C=CC2(CO2)OC1
-1.309400721,-8.060827097,2.672973857,1.869,4.51420409,C1#CC(CC2CC2)OC1
-1.207232874,-8.052119456,-0.11673682,2.0972,13.57165119,O=C1COC1=CC1CO1
-0.840842527,-7.865721503,1.330636482,28.2647,2.63334417,C1=C2OC(C1)CC21CC1
-0.647415874,-7.807761263,1.853911319,14.8349,1.93657406,C1OC1=C1CC1C1CC1
-1.054606964,-7.410203002,1.832686443,5.1881,1.48641851,C(=C1CC1)C12CC1CO2
-0.810295031,-7.665445746,2.839235389,10.3381,3.26556746,C1#CC23CC2(CC1)CO3
-1.316750515,-7.339997641,1.258526325,2.6218,18.82942752,C1=CC2C=CC(C=C1)O2
-1.118213565,-7.925042311,0.753755226,2.5022,4.15821688,C=C1C#CC(C2CC2)O1
-0.877686735,-7.84830622,-0.312114529,5.1903,35.08841304,O=C1OCC2=CC1C#C2
-1.821230452,-8.333485125,6.845294753,1.2018,16.33315476,C1CC12CC1OC(C2)O1
-0.448182313,-7.95932865,0.588037922,9.8066,1.32818892,C1#CC2C3CC(=CO1)C23
-0.807173886,-7.560681933,0.244358192,18.204,10.33798914,C=C1CC1OC1CC1=O
-0.904353887,-5.633027774,-3.245501293,18.4581,15.85854644,C1CC12OC13CC1C2O3
-0.804341181,-8.026812872,1.179341209,6.3703,15.20492656,C1=C2CC2CC2OC2O1
-0.897183689,-7.151150664,0.540418007,15.8362,5.79904315,O=C1C=CC2CC2CC1
-1.181493629,-7.905450118,0.445450291,1.3653,20.22303113,C1#CC2C(=C1)C1OC2O1
-0.817484278,-7.920144263,1.020154636,4.894,8.47924088,C=C1OC23COC=C2C13
-0.773812734,-7.916606783,-0.026395039,5.9145,24.00549701,O=C1CC2C=C1C#CC2
-1.065317364,-7.825720774,1.693092064,3.0655,23.71289823,C1=C2CCC2OCCO1
-0.957152128,-7.718780051,1.539347767,4.8172,1.66631599,C=C1CC23CC12CO3
-0.689427524,-7.726671351,0.020680649,5.557,17.64546237,O=C1C#CCOC=CC1
-0.766909207,-7.890211745,0.904234157,6.9286,12.90528412,C=C1CC2(CO2)C(=C)O1
-0.734424262,-8.084773112,0.862600746,12.7547,140.9151503,C1=C2CC3(CC1)OC3O2
-0.752054515,-7.735651106,0.273202255,11.5885,11.947907,C=C1CC#CCC(=O)C1
-1.030592922,-7.459727713,0.465314598,4.8398,28.20043479,C=C1C#CCCOC1=O
-1.150584223,-7.710072409,1.76656279,9.2388,15.26042941,C1=C2COC2OCCC1
-0.937412993,-9.490785116,2.3208586,3.5163,32.44626754,C1#CC23OC2=COC3O1
-1.589082006,-7.246934722,0.040544956,2.0734,8.54622913,C1=C2OCC34CC13CC24
-0.934550356,-7.203668627,1.37199778,11.146,3.40078281,C=C1CCC=C1C1CO1
-1.244855328,-8.016472548,1.341521034,3.452,74.98566208,C1#CC2OCCC(O1)O2
-0.592448886,-4.683622726,-3.908098396,3.4025,18.35397704,C=C1CC2=C3CC3OC12
-0.889036602,-7.860551341,1.259070553,6.151,13.31499924,C=C1C2=COC3OC1C23
-2.221635024,-2.25283015,-0.088981213,2.1697,4.29370101,C1=C2OC3OC24C(C1)C34
-0.710402055,-7.707079157,0.864777656,7.3081,3.09629881,C1=CC2C=C(O1)C1CC21
-1.343493859,-7.522313887,0.983691387,1.7371,16.24426762,C=C1OC2CCOC=C12
-1.082988434,-7.092918311,-0.100409992,6.0708,50.01425963,C1=C2CCC3=C2OC1O3
-0.843095629,-7.674969729,1.42288306,71.0333,12.63690786,C1=CC2CC3OC23CO1
-1.181104507,-3.511084361,0.669672062,1.6516,2.92426886,C1=C2C3CC4CC14OC23
-0.895711553,-7.556328112,1.150497146,2.9071,3.57550511,C=C1C2C#CCOC12C
-0.935132679,-8.655123637,0.162724052,1.8149,20.43480198,C1#CC23OC2=COC1O3
-2.035125505,-7.163667899,1.610369468,1.5676,57.75268047,O=C1CC23OC4CC12C43
-0.795492041,-7.94789987,1.00110667,6.75,15.04001964,C=C1OC12COC1CC12
-0.904892673,-7.492925597,1.498530697,8.8942,63.62847835,C1=C2CCC(CC1)CO2
-1.034541293,-6.866247515,-3.147268211,6.4697,83.33966645,C1=C2COC13OC3O2
-0.983359408,-8.20994546,4.681990043,13.1377,70.51230325,C1C2CC34OC2C1C3O4
-1.026535705,-7.72231753,7.984907347,5.0267,138.2524739,C1OC2C3CC1CC2C3
-0.816803993,-7.851843699,0.702053604,3.4704,1.95444316,C=C1C2C3C=COC12C3
-1.108812033,-7.732385741,-0.296059814,3.0998,16.94430637,C(=C1CCC1)C12OC1O2
-0.646232179,-7.413196253,0.86287286,15.1088,3.97695447,C=C1C=CC2(CC2=C)O1
-0.983207024,-7.479864134,1.291452095,6.3036,6.17619775,C1=CCC2(C=C1)COC2
-0.796610428,-7.775923949,0.818790424,19.6932,15.54122354,C1=CC23CCC2OC3O1
-0.917758213,-7.90272898,0.068844791,3.7455,38.24208282,C=C1COCC(=O)CO1
-0.661334495,-7.798509394,1.087910972,13.8141,1.69025854,C=C1C=C2OC2C#CC1
-1.599898529,-8.417296175,6.274944228,2.0775,57.48303195,C1OC2(CCC3OC32)O1
-1.007251,-8.195251315,-0.65307312,5.9423,17.47046481,COc1cc#coc1=O
-1.212911889,-7.971573771,0.640011658,2.2095,77.79302649,O=C1CC23COCC12O3
-0.995577318,-8.068446284,-0.4081707,3.125,145.30666,O=C1C=C2C3=C1C#CC23
-1.074150178,-7.686126395,0.275923393,2.6756,27.94885477,C=C1C(=O)C2CC#CC12
-0.986420688,-7.680139891,1.267233967,5.1386,3.64760046,C=C1CCC2=CC1OC2
-1.330013341,-7.951981577,-0.394837124,4.3798,83.99053406,O=c1cc2oc-2cc1=O
-0.820485693,-8.74274428,0.063946743,3.3751,69.99261651,C1=COC23OC2OC3O1
-0.741205338,-7.213464724,1.262880146,8.7301,3.67110386,C1=CCC=C2COC2=C1
-0.844584091,-7.861639796,1.053896747,11.0816,10.2876426,C=C1CC2=CC3OC2C13
-0.805835086,-8.248857733,6.36174853,9.1605,2.43368874,C1CC1C12CC1C1OC12
-0.0911037,-8.044500269,0.89008424,5.623,24.05192879,C=C1OC2CC1C#CO2
-0.926958381,-8.542740637,6.206099437,3.4585,34.22307856,C1C2OC3C4OC12OC34
-1.145400455,-7.852115813,0.123539665,2.3657,76.84627068,O=C1OC23C4OC4C2C13
-1.122044927,-8.497297633,0.625317512,2.7839,58.28538746,c1cc2oc1C21OCO1
-1.988090634,-5.565543551,-4.448788516,1.5225,50.39998172,CC12OC1=C1CC(O1)O2
-0.996660331,-7.145436274,0.753755226,5.1598,86.3442996,C1=CC2CCC(=C1)CO2
-0.751064021,-5.536971602,-3.440879001,51.5903,5.56422698,C=C1C(C)C2OC13CC23
-1.314451153,-7.332922682,0.46830785,2.5915,36.68833396,C=C1COC2CC2C1=O
-0.762536338,-7.433060561,1.220702507,7.3804,3.63035657,C1=CC2CC3CC3(C2)O1
-0.667677468,-8.080147177,1.598940689,33.1155,4.40015163,C1#COC2C#CCC2C1
-0.794694747,-7.529933074,1.17008934,11.0756,14.84269313,C1=CC2C3COC1OC23
-0.78037884,-7.876878169,0.263406158,7.2091,31.87702511,O=C1CC12C#CCCO2
-1.193006764,-8.353077319,5.917386695,2.2764,87.89400533,C1OC2C(O1)C2C1CC1
-0.943443035,-7.411835684,0.634297268,5.208,43.11713777,CC1(C2CO2)CC(=O)C1
-1.294997738,-8.11688254,-0.253065834,4.0602,35.27483525,C1CC12CC13OC2C1O3
-1.080030557,-7.797420939,7.540001284,4.114,5.45006437,C1OCC23C4CC12CC43
-0.905066826,-7.754154845,0.306672253,11.2496,16.7644391,O=C1CC1CC1COC1
-0.72860919,-8.47063048,4.780767352,9.8242,30.61259752,C1OC2CC3OC3(C2)O1
-0.938993974,-8.024635962,-0.415517773,3.6763,82.98791642,C1=C2C3OC3=C3C(O1)C23
-1.036364455,-7.895109793,-0.516744106,2.0635,19.15605811,C=C1OC2OC3CC32O1
-0.731553461,-8.320695776,0.182044132,10.0813,21.68090297,C1#CC2OC3OC23C=C1
-1.07812576,-8.131304572,6.267869269,3.9254,10.34943947,C1CC2OC3CC2(C1)O3
-0.956444632,-7.530749415,1.33118071,6.7487,3.01134508,C=C1CCC2CC2OC1
-1.123070796,-8.355798457,7.310337237,2.1727,29.75434575,C1OC2OC1OC1CC12
-1.071249444,-8.743560622,-0.827225952,2.7157,50.24991344,C1=C2OCC3(O2)OC3O1
-0.553348855,-7.773747038,0.81851831,9.2588,0.58344659,C=c1oc(=C)c(=C)c1=C
-0.903962044,-7.84259183,1.40138607,4.5442,9.09280464,C=C1C2=CC3(OC2)OC13
-1.431879142,-7.514150473,0.128709827,2.1647,25.12614196,C=C1C=C2COC=C1C2
-1.234414321,-7.784359477,-1.857448799,2.2694,103.911031,C1=C2OCc3c1coc32
-0.863172185,-8.070078967,3.641698985,23.8466,3.28734746,C1=COC2(CCOC2)O1
-1.02420369,-7.497823645,1.617716541,4.792,2.31112543,C=C1CC12CCOCC2
-0.839530938,-7.728576148,0.566268818,5.4774,35.38002927,O=C1C2OC2C12CCC2
-1.221984163,-7.670888022,-2.375009246,2.8905,8.04324335,C=C1C2C3OC4C1C4C32
-1.133607043,-7.767488421,0.376061272,2.4627,12.96938983,CC1(OC2CC2)CC1=O
-0.655587452,-8.048309863,0.139594379,4.8056,106.9361839,C1OC2C3C4OC23CC14
-1.031333071,-7.278772036,1.806563518,4.752,4.28460961,C1=C2CC3C(OCC1)C23
-0.654213277,-8.078242381,-1.597308006,14.2757,22.00597702,C1=C2CCCC=C1OC2
-0.874908453,-7.323670813,0.175785515,19.9956,35.32003624,O=C1C=CC=COC=C1
-1.119522433,-8.399064551,-0.647902958,1.6328,52.03551645,O=C1COC1C12OC1O2
-1.850580646,-3.629181751,2.336369087,4.0421,37.60825038,C1=C2OC2C23CCC2C13
-0.427000975,-8.615395022,1.291996322,77.4335,3.65525974,C=C1OC#COC(C)O1
-0.895216306,-8.085589453,6.951147021,7.4779,5.65522931,C1COC2OC3(C1)CC23
-0.911061493,-7.317140082,1.545606384,8.8044,1.49279367,C1=CCOC2(CC1)CC2
-1.609438839,-7.686670622,-0.048164143,1.5736,19.96327911,O=C1C#CCC1=C1CO1
-1.080335324,-8.073616446,5.975891162,4.5686,11.42585365,C1CC1C12COC(C1)O2
-1.216911962,-8.151713107,-0.401639969,1.8376,8.4226426,C=C1OC=C2OC2C1=O
-0.667057048,-8.108447012,0.931173424,4.6955,2.93677765,C=C1OC2=CCC#CC12
-0.823353773,-1.324377865,0.965187649,5.0709,4.24250355,C1=CC2OC(=C3CC32)C1
-0.985487338,-7.361222518,1.433223385,6.8194,2.60310381,C=C1C(=CC)C2CC1O2
-0.637023848,-7.432788447,1.360841114,16.4638,6.4041964,C=C1CC=C2OC2CC1
-0.928580179,-7.394964629,1.672139301,8.0208,2.53941387,C1=CC2CC2=CCOC1
-0.497595458,-8.017288889,0.405721676,5.9833,5.16524808,C1#CC2C#COCC2=C1
-0.565746359,-7.114415301,-1.295261688,11.1699,10.75444307,O=C1CC2=CC1C#CC2
-1.15600473,-7.85619752,-0.537696869,2.654,85.28293049,O=C1C#CC(=C2CO2)O1
-1.208762153,-7.457550803,0.490076954,2.6468,15.37337573,O=C1CCC2OC=CC12
-1.034239246,-7.566396323,0.777157013,2.3489,2.47034419,CC=C1CC2=COC1C2
-1.204051863,-8.467909342,5.514386157,2.7927,116.9352198,C1OCOC2(CO1)CO2
-0.930819676,-7.816196791,-1.521388256,4.6517,74.43897333,C1=C2OC23CC1=C1CC13
-1.264662491,-7.925858653,-0.011700893,1.4045,7.07616694,C1=CCC=c2oc(o2)=C1
-1.070841274,-7.948171984,1.719214988,8.5184,28.95313735,C1=C2COC23OCC3C1
-0.847792313,-7.297820002,0.381231434,12.713,14.58244387,O=c1c2c1=CCC=CC=2
-1.325058149,-7.705718588,1.114306011,2.0506,17.2836112,C=C1OCC1C1COC1
-0.724405032,-8.085045226,0.35157103,4.5115,27.60992416,O=C1C#CC2=CC1CO2
-1.184222931,-7.649663146,1.445468506,13.7275,9.68130745,C=C1COC1C1CCO1
-0.767363637,-7.538368601,0.513478741,9.372,8.34483959,O=C1CC1C1C2CCC21
-1.074936586,-7.461904624,1.552953457,4.9245,5.67494866,C=C1C2CC(O2)C12CC2
-0.918277951,-8.686960951,0.532254593,3.537,14.99654473,C1=c2oc(o2)=CCOC1
-1.713149572,-7.819462157,1.539891994,1.4084,21.66019487,C1=C2COC2C2COC12
-1.094898855,-7.723950213,0.091702351,2.8066,94.03251717,O=C1COC2COC2C1
-0.891153647,-7.790073866,8.079875063,12.6852,2.85790725,C1CC2C(CC3CC32)O1
-1.169784573,-7.621635424,0.020136421,3.2966,23.82032997,C1#CC2=CCOC(=C2)C1
-1.423043607,-7.619730628,0.660692306,1.8378,45.0039098,C1=CC23OC2C2(CC32)O1
-1.151220969,-7.447482592,1.278662746,15.2213,13.0375653,C1=COCC2(C1)CCO2
-0.871634924,-8.648865019,-0.195105595,2.1409,60.91198861,C=C1OC23OC(=O)C12O3
-0.747809539,-7.064890589,0.821239448,2.5355,0.67396375,C1=CC(=C2CC2)C=CO1
-1.393021292,-8.508726412,6.532363883,1.7396,58.6401698,C1OC2C3OC1OC2O3
-0.775976039,-8.873903132,-0.392660213,2.9664,21.01761456,C1=C2OC2OC2OC2O1
-0.978902184,-8.074160674,5.307035441,8.3851,16.29725906,C1C2CC2C23OC1C2O3
-0.652741141,-7.760413462,1.804930835,12.5144,8.91801185,C=C1C2CC(=C3CO3)C12
-1.244961452,-8.468997797,2.576373458,2.9675,5.45329085,C1#CC2(CO2)OCOC1
-0.540788082,-8.419200972,0.015510487,6.5943,37.87538808,C1=CC23OCOC2(O1)O3
-0.882968464,-7.874157031,1.468870292,5.2242,18.14157883,C1=C2CC2C2OCOC12
-1.097228149,-7.024617747,0.626678081,6.0971,47.36499519,O=C1CCC2COC=C12
-1.095998195,-9.214861723,1.545878498,3.6953,42.73828602,C1C2=C3OC(O3)OC1O2
-0.995277993,-8.33811106,0.784776199,1.9989,34.27168472,C=C1OCC(=C2CO2)O1
-0.905251863,-7.871708006,-0.871580501,4.6113,25.26283602,CC=C1C2=CC(=O)C1O2
-0.894916981,-7.726671351,1.799488559,6.675,2.24136416,C=C1C2CCC12C1CO1
-1.361739089,-7.345984145,-0.255514858,2.7026,53.54887587,C1=C2c3coc(c32)OC1
-1.077970655,-7.927491335,4.899681083,4.465,5.01738634,C1C2OC1C13CC2C1C3
-0.802286722,-7.589253882,0.562187111,7.1438,9.80302914,C=C1CC2C=CC1C2=O
-0.420111054,-9.19173205,1.467509723,13.1881,9.21518272,C1=C2C3=C4CC1=C(O4)C23
-1.201717127,-8.201509932,0.634297268,1.6572,32.22955736,C=C1OC(=C)C2OC1O2
-1.291740535,-7.713065661,0.714298725,2.2524,15.98160016,C1=CC2C=C(CO1)CO2
-0.630852307,-5.341593894,-3.435708839,4.5093,6.92388291,C=C1OC2C=C3C(=C2)C13
-0.75830769,-7.722861758,-0.029932518,10.3019,19.1686693,O=C1OC2=C3CC3C1C2
-0.738582161,-7.258363501,1.17798064,8.14,11.4617341,C=C1OCC2=C1CCO2
-0.925108007,-7.830890936,1.755678238,8.5385,4.80688508,C1=CC2CCC=C1CO2
-0.928680861,-7.530749415,1.835135467,6.7233,3.09077077,C1=CC=COCCC=C1
-2.188782725,-3.954357742,0.624501171,1.7724,8.28947367,C1=CC23CCC1=C2OC3
-0.857882293,-7.396597312,-0.360550785,7.9135,7.48078701,C=C1C=C2OCC(C1)O2
-1.044944203,-7.089925059,0.599466701,6.5136,16.93894739,C=C1CC2=CC(=O)CC12
-0.919692942,-7.488571776,0.442457039,5.7239,47.47139024,O=C1CC2=CC1COC2
-0.689068333,-8.200965704,-1.041651626,6.4063,32.56278,O=C1C2=COC13OC3=C2
-0.584220165,-8.25647692,-0.29361079,4.5953,40.87463577,c1oc2c(c#1)OCOC2
-0.719444397,-8.049942545,0.753755226,8.9721,12.81072665,C=C1OC(=C)C2OC12
-0.508531712,-7.522586001,1.17226625,8.8226,3.69348119,C1#CC2C=CC(CO1)C2
-1.321145153,-8.222190581,-0.279188759,3.2184,37.36134108,C1=C2C3OC3=C1C1OC21
-1.312725952,-7.603675913,0.842736439,2.3086,11.87061136,C1=CC2OCCC(=C1)O2
-1.274651789,-7.618097945,0.544499714,4.4354,24.33155317,O=C1C2CCOCOC12
-0.912473763,-7.525851367,1.322473068,4.6143,19.06176281,C=C1OC2COCC1C2
-0.901270838,-8.042051245,6.711686877,13.9181,5.9474482,C1C2CC3(CC3)OC1O2
-0.98735676,-7.338364958,1.632954914,3.7875,1.84970108,C1=C2CCCCC2CO1
-0.845658941,-7.360134062,1.445196392,6.3958,2.50938333,C1=CCOC=CCCC1
-0.877194209,-8.275252772,6.256984717,7.6772,12.55252476,C1C2OC34OCC3C4C12
-1.013751798,-2.908896522,0.202724781,6.2103,26.39481355,C1#CC2C3=C1OCCC32
-0.894092476,-7.285030654,0.500689392,9.2737,7.83191172,C=C1C(=O)CCC2CC12
-1.119168685,-7.076319369,1.636492393,3.779,4.5046999,C1=C2CCCOC(C1)C2
-1.022892101,-8.824922648,1.149408691,7.2006,25.31256842,C1#CC2OC3=C1OC2O3
-1.023482588,-7.478231452,1.441931026,5.1966,4.60705799,C=C1CCC2OC1C2=C
-0.903997418,-7.975655478,1.997043178,2.8182,0.96982157,C1#CC2=COC=C1CC2
-0.625826365,-8.213755053,-0.485451019,16.2434,14.08067062,O=C1C#COC#COC1
-1.046821789,-7.439047064,1.633499141,4.3107,2.66891161,C=C1C2CC3OC2CC13
-1.038225714,-8.1476314,-0.334972088,2.4994,17.61566198,c1oc2c(c#1)C1OC1=C2
-0.824096643,-7.474966086,1.443291595,4.6666,1.89618375,C1=CC2C=COCC2C1
-0.626754273,-7.616193148,0.924370579,13.3271,18.67988333,C1=C2CC=C(C2)OCO1
-0.402888971,-7.6270777,0.57361589,60.6811,3.88471036,C=C1C=CC#COCO1
-1.166535534,-7.8913002,7.980009299,2.8691,12.4121064,C1COC2CCC2OC1
-0.696722895,-7.706807044,0.714026611,16.007,5.05686112,C=C1C2c3ccc(o3)C12
-0.890035259,-7.58626063,1.716765964,20.7475,10.07516558,C=C1C2COCOC1C2
-0.884734482,-7.749256796,0.059592922,4.3965,43.56202146,O=C1OC1CCC1CC1
-1.018957335,-7.907627028,0.624773285,5.1472,8.5054544,CC1=C2C=CCC(O1)O2
-0.910245151,-7.090469287,0.46477037,2.0016,136.0748285,C1OC2=C3COC3=C1C2
-1.062732282,-7.955791171,1.457169399,9.8654,9.77881411,C1=C2CC2COC12CO2
-1.063183991,-7.252104884,1.62125402,5.7462,3.46956663,C=C1CC2COC(C1)C2
-0.603649091,-7.521225432,-0.760285957,9.3863,4.75984298,C1=CC2C=C3CC1=C2O3
-0.595763233,-8.626551688,-0.551846786,7.426,118.5624802,O=C1C(=O)C2OCOC12
-0.901387847,-7.465986331,1.09063211,3.6717,2.08562728,C=C1CC2(C=COC2)C1
-0.907488638,-8.061643439,0.030204632,3.5728,60.27388377,O=C1CC12CC#CCO2
-1.190870671,-8.024635962,0.010884552,7.192,22.89591255,C=C1C2C3C4=CC12C3O4
-0.762430214,-7.959600764,3.359789089,21.6539,5.98825525,C1#CCOCCCOC1
-0.721526068,-8.321240004,1.88547652,20.5364,16.46490152,C1=CC23CCC1OC2O3
-1.858471947,-7.664901518,1.452815578,1.3313,5.00691216,C1=CC2CC2COCO1
-0.843492915,-8.211306029,-0.452797363,4.2306,80.55644262,CC=C1C(=O)C(=O)C1=O
-0.712453793,-8.598523966,3.106995368,17.0857,2.94388947,C1#CC23OC4CC2(C1)C43
-1.010565346,-7.492381369,1.397304363,6.5305,25.72178365,C1=CC2OCC2OCC1
-0.798104333,-7.401223246,0.993759598,12.0272,14.3756848,O=C1C2C=C3CCC2C13
-1.048917065,-8.173210097,0.890356354,4.8685,34.72996031,C1=C2OC2=CC2CC1O2
-1.081116291,-7.420271212,0.532526707,4.944,11.13228186,c1cc(C2CCO2)co1
-1.010037445,-7.908171256,7.552518519,5.3031,37.37296593,C1CC23CC1COC2C3
-0.825155166,-8.043956042,1.374718918,19.9535,13.89295614,C1=C2CC2C2COC2O1
-0.779655017,-8.138107417,-0.227215023,4.6686,26.55594909,C=C1C2C#CC(=O)C1O2
-1.174015942,-7.876061827,0.965459762,2.4181,38.3305449,C1#CC2OC2C=CCC1
-1.135084621,-7.569389575,8.061371325,4.1856,27.12339928,C1CC2CCOC(C1)C2
-0.877313939,-7.818917929,7.219723342,12.7457,12.48885729,C1C2CC3(COC3)OC12
-0.899545637,-7.59415193,0.334699974,5.1747,76.71459457,C1OC2=C3CC1=C(C3)O2
-1.223478068,-7.657010218,0.265855183,2.2002,15.44793156,O=C1CC2=C(COC2)C1
-0.891959104,-6.105961558,-2.826173927,3.0492,26.83822977,CC1C2=CC3C#CC21O3
-1.106028309,-7.803135329,1.557851505,2.7123,4.7691857,C1=CC2OCOC2CC1
-1.027689467,-7.491837142,1.398937046,6.1031,3.95189757,C=C1CC2CC(O2)C1=C
-0.795655309,-7.928851904,1.2324034,12.1393,20.34539757,C1=CC23COC1OC2C3
-1.30793947,-7.721773303,0.302046318,1.8643,41.39809938,C=C1CC2C(=O)CC2O1
-1.701339833,-3.472444202,-0.1360569,3.5423,126.7529973,CC12OC3C=C1CC=C32
-0.808490917,-7.625445017,1.232675514,5.9989,12.8665138,C=C1COC2CC1=CO2
-1.65609275,-7.747352,-1.333901848,2.4904,73.58106047,C1=C2OC34OC2OC3C14
-0.907099516,-7.46952381,0.192112343,5.5737,31.66519782,C=C1CC1C1COC1=O
-1.181722205,-8.199877249,6.638488265,2.2964,74.68079103,C1OC2OC3C1OCC23
