Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-1.358400253,-7.808033377,-0.190751774,1.7531,54.01700548,C1#CC23OC2C#CC3O1
-0.752334792,-8.418656744,5.71656671,12.5185,3.0897621799999997,CC1CC23COC12O3
-1.223276703,-7.315235285,1.537715084,8.868000000000002,1.52815793,COC1(C)CC(C)=CO1
-0.794871621,-7.704630133,1.072944713,5.5405,5.468067489999999,CC12COC=C1C=CO2
-1.035123616,-7.132102698,0.459328094,5.7553,17.88202478,CC1C(=O)OC2CCC21
-0.885243335,-7.470612265,1.360296886,23.339299999999998,3.13079611,CCOC=CCC1CO1
-1.304010147,-7.937015318,1.318663475,1.9116,10.233524919999999,C=C1COCC2CC2O1
-1.385791228,-7.898103045,-0.222861202,1.3408,79.30926109,CC1(C=O)CC1=O
-0.713493268,-7.984091006,-0.185853725,20.2941,33.01149774,O=CCC1(C2CO2)CO1
-0.818360484,-7.417822188,1.014984474,11.850800000000001,2.38606408,COC1C=C2C3CC1C23
-0.847721563,-7.484490069,0.515383537,10.0819,15.167422779999997,O=CC1C2C=CC1C=C2
-1.069769145,-7.520953318,0.734163032,22.6852,6.758571899999999,C#CC=COC(C)COC
-0.462721353,-7.194688872,-0.41034761,12.339299999999998,8.601660100000002,C1=C2CC3OC2C3=CC1
-0.926533883,-7.934022067,1.53744297,8.385900000000001,2.1067034,C1=C2CC(CC13CC3)O2
-0.761145837,-7.499728442,1.617444427,8.0385,1.05261306,C=C1CC2C(C)C2(C)O1
-1.718823145,-8.579748114,-1.524109394,1.7464999999999997,48.95078272999999,O1C2=C3OC4OC34OC12
-0.502079894,-7.82327175,-0.761102299,3.4767,59.09165280999997,C1=CC2=C3OC3=C(C1)C2
-0.911578509,-7.244757811,1.036753578,2.7485999999999997,0.70577241,C=CCC1=CC(=C)CO1
-0.479908061,-7.97864873,1.391589973,5.3388,0.63183839,C1#CC(C2CC2)=CCO1
-0.810901845,-7.593063475,0.208983398,9.790400000000002,14.824874250000002,C=C1CC2CC1(C=O)C2
-1.283092759,-8.05456848,6.187051471,2.6617999999999995,3.80318399,CC1C2C3CCOC12O3
-2.318526585,-2.755152225,-0.488172157,2.1369,14.065883010000002,C1#CC2C3CCC23O1
-0.795334215,-7.806400694,2.733655235,38.8962,10.580051539999998,COC12CCC#CC1O2
-1.538798097,-3.739659953,0.073470726,3.9263,137.40287669999995,CC12CCC(C=O)=C1O2
-0.725705735,-8.452670969,2.036771793,6.154099999999999,6.894012859999999,C#COC1=COC(C)O1
-1.002333903,-7.45374121,7.449115275,12.879299999999999,1.1354892599999997,CC1(C)CC2(CCC2)O1
-0.724358772,-7.578913558,0.527356544,9.521000000000003,5.156996630000001,C=C1C=CC2(C)C(=O)C12
-0.840880622,-7.783543135,0.295515587,5.301900000000001,45.528046110000005,COC1CCC(C=O)O1
-0.906805633,-7.898919386,0.869947819,14.809399999999997,7.455042000000001,C#CCOC(C=C)OC=C
-0.797758749,-8.218653101,0.431300373,4.012500000000001,53.84488972,CC12OC=COCC1O2
-0.731991564,-7.720412734,0.971446266,8.309199999999999,0.8911956100000001,C=C(C)OC(=C)OC(C)C
-1.305770723,-6.99114775,1.95132806,3.5535999999999994,0.8295612300000001,CCC1C2CC(OC)C12
-0.71906888,-7.536463805,0.090341782,30.130399999999998,3.18491404,CCC1C#CC(=O)C=C1
-0.966202633,-8.0273571,-0.756476364,2.3164,21.793128490000004,C#CC=CCC(=O)C=O
-0.678929373,-7.714970458,-1.040835285,2.8911,44.18594551,O=C1C2C3=COC12CC3
-1.374400544,-7.584355834,0.227759251,17.0046,17.52642138,CC1C=CC(CC=O)O1
-0.78602248,-7.588437541,0.145852997,16.738399999999995,3.1278925799999997,CC1CCCC1CC=O
-0.928884947,-7.425169261,1.380433307,11.059499999999998,3.3404183099999996,C#CC1CC=CC1OC
-1.519241278,-7.510885108,-0.641372227,3.0328,92.66528171000002,CC1OC(C=O)=C2OC21
-0.566821209,-7.81184297,1.207096817,10.845199999999998,1.3779306799999997,C=COC=CCC#COC
-0.78219656,-7.430611537,1.764385879,6.291200000000001,0.4160225900000001,C=COC(C)=C(C)CCC
-1.138638427,-8.013479296,2.431336803,1.8077,24.110124669999998,CC1OC2C#CC1O2
-1.216563656,-7.616193148,0.170343239,2.6358999999999995,0.7821485200000001,COCCC=O
-0.783121747,-7.184076434,0.631031902,9.3417,4.30451467,C1=C2OCCC1C1CC21
-0.956082721,-8.471991049,-0.031837315,15.8033,18.61648535,C1=C2OC2C2OC2=CO1
-1.236161292,-8.0194658,0.437014763,4.800900000000001,47.330845489999994,COC1(C=O)CCOC1
-0.796300219,-7.95361426,2.682225727,36.9838,15.18600539,C#COCOC1COC1
-1.557851505,-8.372669512,6.86515906,1.2340999999999998,11.822738,C1C2OC(CC3CC13)O2
-1.011370803,-7.847489878,1.159749016,4.7421,2.1977022399999995,C#CC=C1COC1CC
-0.794321951,-7.991165965,6.419980883,19.809899999999995,5.844288670000001,COC1C(C)C1C1CO1
-1.682449693,-7.987356371,1.142605846,1.1099999999999999,1.08702399,C=CC1OCO1
-0.696924259,-7.299180571,1.24383218,8.871900000000002,1.97708938,C=CC(C)(C=COC)OC
-0.33732043,-8.004771655,2.335824859,3.1243,0.58526252,C#COC#CC(C#C)CC
-0.695196336,-7.831435164,1.424243629,13.8494,2.17240123,C=COC(C)=C1CCO1
-0.762990768,-7.414012595,1.262063804,3.1989000000000005,1.77193342,C=CC1CC12OC=CO2
-0.959824286,-7.708983954,8.279878706,9.244399999999999,0.8115837000000001,CC1CCOC(C)CC1
-1.000782855,-8.275252772,1.259886894,2.632,7.660945719999999,C1CC2CC3OC(=C12)O3
-1.059877809,-7.311153578,1.718126533,5.273,1.5322560799999998,C#CCOC=CCC#CC
-0.878530288,-7.52176966,0.394292896,7.7841000000000005,12.33628791,O=C1CC=COC12CC2
-0.788689196,-7.252376998,1.636492393,9.3301,3.6065664599999994,CC1=C2COC2=CCC1
-1.31202934,-7.821366953,0.20626226,1.9486999999999999,87.33221136999997,C1=CC2OC=C3C1OC32
-0.970877548,-7.187341799,1.781801162,4.7093,1.2308966999999997,CCC=C1CCCCO1
-0.832039645,-7.641227618,0.052790077,8.575700000000001,24.98976379,COCC(=O)CCC=O
-0.92745907,-7.649935259,1.2087295,4.9953,3.4668374900000005,C#CC12COC1C2C=C
-0.711270098,-7.804768012,2.89801197,8.891399999999999,2.35271004,C#CCOC1CC1C#C
-1.814046648,-7.244213584,0.16898267,1.6110999999999998,25.301558930000013,c1cc2oc1OC21CC1
-1.779986163,-7.488299662,1.579620609,2.1155999999999997,2.42471998,CC=C1COCCOC1
-0.762656068,-7.074414572,1.007909515,3.8965000000000005,0.8564912000000001,C=C(C=COC)CC(C)C
-1.225450893,-8.036881083,1.034848781,2.4447999999999994,42.49353354,CC1=COC2OCC2O1
-0.930177487,-7.144892047,0.549125648,11.649499999999996,3.5424943999999994,C#CCCC=CC(C)=O
-0.867738255,-7.58979811,1.342065262,8.0317,9.091838279999997,C=C1CC2OCC1CO2
-0.912125458,-7.683677371,0.445450291,4.526,45.64224605,CC=CC1COC1C=O
-0.931763911,-8.113072947,5.412071368,6.5116,9.55758756,C=COC1(C)OC1(C)C
-1.504677747,-7.820278498,6.416987632,4.867700000000001,2.6228107199999995,CCC1(C2CO2)CCO1
-0.834077777,-7.403128043,1.234580311,8.540400000000002,0.69090993,C=C1OC1C(C)=CCC
-0.861501406,-7.925314425,2.580183052,10.665,7.993905489999999,C1#CC2OCC23CC1C3
-1.062432957,-4.45695193,-0.241364941,2.4001,122.56181190000001,O=C1C=C2C#CC13CC23
-0.825087138,-7.343807234,0.5521189,6.957000000000001,4.97117865,CC(C)=CC1(C)CC1=O
-1.006978886,-7.391699263,0.155649094,6.191,36.73434581000001,O=CC1=CC=CCOC1
-1.023390069,-7.479864134,1.226144783,6.8746,7.269623909999999,C=C1C2C=CC3OC1C32
-1.256646019,-7.869531096,3.141825935,6.330800000000001,2.29810609,C#CCCCOCOCC
-0.829125306,-7.623268107,0.137961697,34.92869999999999,13.23022016,CCC1(CC=O)COC1
-1.677162522,-7.365032111,0.144220314,5.6264,16.844594700000002,O=CC(C=O)=C1CCC1
-0.937276936,-7.59986632,1.648737514,3.0940999999999996,1.7697339,CC1OC2=C(CCC2)O1
-0.897248996,-7.882864672,1.357575748,4.2991,1.08250817,CCc1cc2oc1C2C
-1.039714176,-8.027629214,2.619911666,4.418000000000001,20.502096459999986,CC1OC#CCOCO1
-0.917954135,-8.018921572,-0.099593651,3.4143999999999997,10.750769629999999,C=C1C(=O)C2OC2=C1C
-1.145585492,-6.477669009,-1.657445156,5.3201,35.33982535,COC1C=C2CC1=CO2
-0.870206327,-7.661091925,-0.079729343,5.7359,48.377339470000024,O=C1CC2=CCC=C2O1
-0.770887511,-7.936198977,1.53961988,14.2834,7.62547583,CC1CC2COC2=CO1
-0.783249641,-7.428978854,1.254444618,4.699000000000001,0.70681577,C=CCC#COC(C)C=C
-0.956022856,-7.954430602,8.18491099,5.5277,4.30582684,C1C2OC3C4CC4C3C12
-0.745774128,-8.205863753,2.277048278,9.131799999999997,22.874147140000012,CC1C#CCOC2OC12
-1.012192586,-7.180538954,1.80737986,4.4649,0.9118024500000003,CCCC1=CCCOC1
-1.386485118,-7.865177275,-0.160275028,8.0806,18.406076669999997,COC1(OCC=O)CC1
-1.024900301,-8.131576685,-2.814745147,5.0977,23.297409050000002,O=C1CC2=CC1C#CO2
-0.969103366,-7.321493903,0.5442276,5.7105999999999995,5.92145762,C=CC1(C)CCC(=O)C1
-1.895261732,-8.156339041,-0.983963501,1.4503,51.96661059,C=C1OC23COC1=C2O3
-1.010992565,-7.614288352,1.00464415,5.5124,1.2158764199999998,CC1=C2CC(C=CC1)O2
-0.975555184,-7.224077162,1.635948166,5.489300000000001,1.62617209,C1=C(C2CC2)OCCC1
-0.896370069,-8.029261897,1.541252563,5.8863,7.167244589999999,COC=C1COCCO1
-0.685367586,-7.538096488,1.115394466,5.835200000000001,0.73845474,C=C1CC(=C)C(=CC)O1
-1.001795118,-0.600555157,-2.621544349,6.562499999999999,6.3526638,CC1=Cc2cc1co2
-1.237959964,-7.025706202,1.677037349,4.8385,1.0311341399999998,C=CC(C)(C)C=C(C)OC
-0.749110243,-3.942112621,0.868043022,5.319100000000001,18.146778360000003,CC1C2=CC3=CC21CO3
-1.179477266,-8.057561732,2.953795299,2.1875,37.216076460000004,C#CC1OCC(C)O1
-1.243897487,-7.399862677,-1.314581768,4.2337,50.589284320000004,CC1=C2OCC1OC2=O
-0.67743819,-7.992798647,1.53172858,9.040600000000001,0.8106553000000001,C=COC(=C)CC1CC1
-1.280295429,-8.006676451,-0.712121815,1.4571,1.1435209399999997,CCC1C#COC1CC
-0.681745751,-7.83687744,-0.302590546,22.478100000000005,4.9303536,C=C(C#CC=O)OCC
-0.887999848,-7.845040854,3.214208206,7.946,0.9624291700000002,C#CCC1(OCC)CC1
-1.473175133,-7.60775762,1.382338104,4.5144,1.7136581399999997,CCC=C(OC)OCOC
-0.946041722,-7.763678828,8.100827826,8.185300000000002,0.90286174,COC(C)CCCC(C)C
-0.950613233,-7.814291995,1.582613861,3.7024999999999997,3.83034147,CC12C=CC(=COC1)C2
-0.825345646,-7.51034088,1.678125805,16.0035,6.9120132000000005,CC(=C1CCO1)C1CO1
-0.817323731,-7.592791361,0.666950924,5.179,0.67262621,C#COCC(C=C)=CC=C
-1.165795384,-7.554695429,0.620419464,2.561,74.60419068000004,CC12CC13C#COC2O3
-1.117397224,-7.824904433,0.862056518,2.0214,2.9876027899999995,C=CC1OCC#CC1=C
-0.781094499,-7.927491335,0.121090641,4.996999999999999,23.029193650000003,C=COC1(C=C)CC1=O
-0.943796783,-7.742726065,1.895272617,7.163399999999999,1.2259837799999997,CCC12COCC=C1C2
-1.538558637,-7.834428416,-0.179595108,3.0759,45.477801649999996,CC12COC1(C=O)CO2
-1.27833621,-7.777284518,-0.566813045,1.8359,15.35540565,C=C1C(=C)C1=COC=O
-0.948218632,-7.141082453,0.556744835,10.749300000000002,1.6980038499999996,CCC(C)C=CC(C)=O
-1.598050877,-9.019211901,-1.756222465,2.243,57.45160348999998,CC12C=C3OC1OC3O2
-0.923018173,-7.839870692,0.589942718,15.478700000000003,12.849941579999996,C1=C2OC3OC1CCC23
-0.896190473,-7.650207373,7.254281794,41.1835,13.599995120000003,COC1COC1C1CC1
-1.048198684,-7.785992159,3.283325111,6.4678,4.630754519999999,C#CC12CCC(CO1)C2
-1.351153863,-7.041760916,1.952416515,3.1967,0.63358735,CCCC=C(CC)COC
-0.998287571,-6.97182767,0.655522144,10.6875,3.68095837,CC(C)=C1C=CC(=O)C1
-0.997857631,-7.345984145,1.693364177,11.460200000000004,2.54178043,CC12CCC=CC(C1)O2
-0.903153866,-7.400406905,1.431590702,6.537099999999999,6.241663029999999,CC1=CCOCC(C)O1
-1.008780279,-7.717147368,8.160964976,6.623900000000001,1.2078371899999998,CC1OCC2CCCC21
-0.672853072,-7.127748877,1.732276451,55.218999999999994,2.34049324,CCCOCC(C)=COC
-1.133177103,-7.511973563,7.044209941,5.430199999999999,1.74792404,C1CCC2(CC1)CCO2
-0.87377646,-7.7710259,0.849539284,4.870399999999999,37.755511580000004,O=CC1CC2CC(C2)O1
-1.281574364,-7.913613532,-0.06585154,4.1723,44.41830920999999,O=CC1C#CCC=CO1
-0.687968994,-7.833612074,-0.027755608,18.5372,11.193965850000003,O=C1C#CC2C3CC3C12
-1.19096319,-8.275524886,5.803371013,6.7664,17.183639500000005,CC12COC1(C1CO1)O2
-1.132774375,-7.711977206,1.499074924,8.008299999999998,1.9402247999999997,C=C(CC)OC1CCO1
-0.939521875,-7.148157412,0.779333923,8.2754,2.62118372,CC=C1CC(CC)C1=O
-1.561707358,-8.592809576,5.983238234,1.1231999999999998,12.781216219999997,CC1OC2OC1O2
-0.987452,-7.502993807,1.22668901,7.3245,1.2479202599999997,C=CCC1(C=C)CCO1
-1.156502698,-7.390882922,1.463428016,3.0922,66.83715290000002,C1=C2CC3(CCO2)CC13
-0.765515984,-7.478503565,1.568463943,9.289800000000003,1.8109658399999997,C#CC1CC(=CC)O1
-1.268763246,-6.877404181,-1.469142406,4.608,19.762905509999996,C1=CC2Cc3occ2c31
-0.835952642,-7.245574153,1.165191292,5.501699999999999,1.56204106,C#CCOC=C(C=C)CC
-0.973922502,-7.212920497,0.283270466,14.885600000000002,2.8352536099999996,C=C(CC)CC(C)C=O
-0.800958807,-7.977832388,0.742054333,12.670100000000001,15.830497590000002,C=C1C#CC2OCOC12
-0.844744638,-7.449387389,0.742054333,7.683999999999999,7.21824093,CC12C=CC(CC1)C2=O
-1.133762148,-7.59768941,1.274036812,2.5687,16.992178109999998,COC1=C(C)C2OC1O2
-0.861381676,-8.316614069,-0.531438251,8.0781,21.456540039999997,C#COC(C=O)OC=C
-0.822708863,-7.547348357,0.069389019,8.199300000000001,36.17142911,O=C1OC2CCC13OC23
-0.862932725,-7.679595664,7.308160327,22.901799999999998,4.58187947,CCOCC1COC1
-0.608432851,-7.237138625,1.327099003,12.370099999999997,0.80565108,C=C(C)C#COCOC
-0.630669991,-7.704630133,1.474584682,15.3566,2.2068383,C(CC1CCC1)=C1CO1
-0.994924245,-7.261900981,1.492544193,4.985399999999999,1.09552785,C=C(CC)CC=CCOC
-1.574461331,-7.554151202,1.526558418,6.1004000000000005,0.8265369300000001,C=C(COC(C)CC)OC
-1.174399623,-7.756603869,-0.02503447,2.7534,44.641536360000025,O=C1C=CC23OC2OC13
-1.609710953,-8.085861567,6.433042346,1.6737,20.223980830000002,CC1OCC2(C)OC1O2
-0.877469044,-9.17241197,3.255025276,2.2605,39.52385346000002,C=C1OC23COC2(O1)O3
-0.87865546,-7.781094111,0.5521189,3.3199,25.00375186,CC#CC=C1OC1C=O
-1.022960129,-9.060845312,1.973097164,3.9472,65.95786217000001,C1=C2OC3(OCO1)OC23
-1.020440356,-7.618642172,1.291724209,8.069599999999998,19.93569664,CC1C=CCC2OC2O1
-0.838445204,-4.350827548,-4.183749675,48.3179,14.408668740000001,C1=C2CC2C2C3OCC132
-0.518327809,-7.938920115,0.908043751,9.947599999999998,0.64746381,CCC1=COC#CC1C
-1.190157733,-7.679595664,-1.634043369,2.4987999999999997,96.03510493000003,C1CC2C1C1CC23OC13
-0.517067922,-8.16123709,-0.706135311,22.038299999999996,11.976709290000002,C=c1c#coc(=O)c1=C
-1.050182394,-7.889939631,6.90026174,6.2476,1.30042277,CCC12OC3CCC1C32
-0.875879899,-7.4831295,0.271569572,8.911500000000002,19.59110957,C=C1CC2OC2CC1=O
-0.621951465,-7.073598231,0.617426212,2.9550999999999994,0.60305655,C=CC=C1C=COC=C1
-1.941442165,-7.626261359,0.188030636,2.0459,91.04439425,CCOC1C=C2OC2O1
-1.939847579,-3.074341712,2.459636638,1.5108,6.91427602,CC12C#COC1(C)CO2
-1.178630992,-7.961233447,0.693618076,1.4572,5.2703603,C=C1COC(=C)C(=C)O1
-0.881485444,-7.95361426,2.278953075,10.187899999999999,2.40528641,C#COC#CC1CCO1
-1.373913461,-7.559593478,1.301792419,2.1133,1.27346546,C=COC(OC=C)C(=C)C
-0.97504361,-8.147903513,0.941785862,3.6770000000000005,2.2753235,CCC1=C2OC(CC1)O2
-1.390947785,-7.355508128,0.279732986,3.1304999999999996,129.51776340000004,O=C1OCC2=CCOC12
-0.724527483,-7.837149554,1.259342666,48.58420000000001,4.87120694,C1=C(OC2CO2)OCC1
-0.887904608,-7.941641253,6.279025935,18.3153,8.11072548,CC12OCC3(C)C(O1)C23
-1.408537221,-2.515419967,-4.268104953,4.1765,27.091917570000003,C=c1c2c3cc(c1o3)C=2
-0.483146215,-7.315235285,0.488988499,3.8289999999999997,0.7798897600000001,C#CC1=COC=CC1=C
-0.807731719,-7.118769122,1.600573372,7.580199999999999,0.68423086,CCOC=C1CC=CC1
-0.852478113,-8.2836883,5.486630549,5.657499999999999,17.640740040000004,C1OC2(CC2)C2(CO2)O1
-0.723542431,-8.200149363,-0.066123653,12.447099999999999,12.261264149999993,CC1OC2=CC=C1C2=O
-0.863038849,-8.099195143,5.983238234,21.692999999999998,3.1055119399999995,CC(C)COC1CO1
-0.725428179,-7.624628676,0.205990147,14.449900000000005,5.210420870000001,C#CC1(C(C)C=O)CC1
-0.830189271,-8.187360014,6.219705127,7.2124,20.94958132,C1OCC(C2CO2)CO1
-0.737542686,-7.651567942,-0.034830566,11.261900000000002,3.85904186,C#CC(CC=C)CC=O
-1.010880998,-7.444761454,0.893349605,4.4511,1.80674406,C=CC=CC1=CCOC1
-0.741442077,-7.68503794,1.114033897,40.861,4.50025333,CC1C=COC(C)(C)O1
-0.804205125,-7.53183787,0.534975731,43.694500000000026,6.40347188,CC#CCC1(C=O)CO1
-0.577594194,-8.023547507,3.403871524,9.288599999999999,0.7281009200000002,COC#COCC(C)(C)C
-0.748604112,-7.678235095,-0.131975193,17.3343,31.179242969999994,CC1(CCC=O)CC1=O
-0.839408487,-7.617281603,1.424243629,7.488000000000001,18.292865530000004,O=C1OC2C#CC1CC2
-0.898846304,-7.825992888,3.289583728,38.902499999999996,9.48724095,C#CC(C)(COC)OCC
-0.437602529,-7.572927054,0.650351982,16.460399999999993,3.79803887,C#COCOC=CC#CC
-0.889346811,-5.370165843,-3.210126499,5.6653,3.44927155,C=C1C(C)C2C3COC132
-0.937946336,-7.600410548,0.001088455,6.4204,12.370629389999998,O=CC=C1CC#CCC1
-0.952667693,-7.647486235,8.200149363,8.3513,0.7914345500000002,C1CCOCC1
-0.921009973,-7.847217764,6.336714061,10.225800000000005,27.214198490000012,CC1OC(C)(C)C2OC12
-1.066125542,-7.355780242,1.445196392,5.195799999999999,2.56894676,CC1C=CC2(C)COC12
-0.760631542,-7.345984145,1.646016376,7.1374,0.9069034400000001,C#CC(OC=C)C(C)=CC
-0.955228284,-7.159858306,-3.300740394,4.1907,30.23416403,C1=C2OC3(C1)OC23
-0.858099984,-8.1713053,-0.560826542,3.8593000000000006,12.272654610000002,CCCCCC(=O)C=O
-0.968817647,-7.370202273,1.575811016,5.0229,10.847656380000002,CC1=CC2OCC(C1)O2
-0.805364329,-7.664085177,3.661835407,39.1273,2.7778401299999995,CC#COCC(C)OCC
-0.912171717,-7.45809503,0.12245121,58.787500000000016,10.497341949999997,CC1C#CC(C=O)=CC1
-0.873428154,-7.294554637,1.322473068,4.6951,0.5379832300000001,C=CCCC(C)=COC
-1.015177675,-7.229791552,0.699332466,6.486900000000001,0.92859299,C=CC(=O)C#CC=CC
-1.059295485,-7.356052355,1.52955167,4.4914,0.9377476100000001,C=C1COC(C)CC1C
-1.264208061,-7.945995074,-0.039456501,1.8963,52.11897192,CC12COC=C(O1)C2=O
-0.944629451,-7.6112951,0.015510487,3.9691,92.67551869999998,O=C1C#CC2=CC1CC2
-1.033624269,-7.862184023,-0.574432232,1.8819999999999995,3.47575762,CC1CC2(C)C#COC12
-0.981253247,-7.167205378,0.524363293,8.5643,4.56608374,O=C1C=C2CC2=CCC1
-0.756163433,-7.846945651,1.364922821,9.771400000000003,2.26236033,C=C1C23CCC12C1OC13
-0.980864125,-7.818101588,0.214969902,30.727600000000002,6.50458274,CC1C2C3C4C2(C)OC134
-0.841120083,-7.734562651,1.356487293,8.849800000000002,1.7225743199999999,C#CC=C1CC1OCC
-0.9087839,-7.479047793,-1.495809559,3.6677,66.96751832,CCC1=CC2CC13OC23
-1.440388141,-7.84476874,7.203940741,1.8542999999999998,9.93552921,CC1OCCC12COC2
-0.895763255,-7.016454333,1.160021129,8.4072,0.8199652100000001,C=C(C=COC)C(=C)OC
-0.610432888,-7.139993998,1.47159143,4.9401,0.23854965999999997,CC=CC#COCCC
-0.793097439,-7.225709845,0.671032631,6.710100000000001,1.10427928,C=C(C)Cc1ccco1
-1.32735479,-7.177817816,0.675930679,2.7578,32.34583006999999,C1=CC2OC3=CC1C2C3
-0.797146493,-7.345984145,1.019066181,4.608,1.0621350299999999,C#CC=C(OC)C(C)=CC
-0.790286504,-8.211578143,2.80277214,9.524299999999997,2.03835436,C#CCOCC#COC#C
-0.623121554,-7.578913558,0.649807754,22.188799999999997,5.09155988,C#COCOC(=C)C=C
-0.7163423,-7.898647273,1.032943985,9.915299999999997,1.24379525,C=CCOC=COC=C
-1.076928459,-7.710888751,1.162470154,4.8968,2.67581836,C=CC12C=CC(=C1)CO2
-1.064291495,-7.897558817,-0.028844063,2.772,21.446647830000003,O=C1CC2OCC13OC23
-1.409043352,-8.23144245,1.616355972,2.0994999999999995,30.78240563000002,COC1C=C2OCC2O1
-1.103557516,-8.218380988,0.331978836,1.9885,54.75371400000001,C#CC12OCC(O1)C2=O
-1.340421694,-7.252376998,-1.413359077,3.6433000000000004,100.59223770000004,C1=C2CCC23CC12OC23
-0.606579756,-7.896198248,-1.0884552,6.0248,8.833061009999998,C=CC#COC12OC1O2
-0.86220346,-7.373467639,1.067230324,5.3254,2.07686441,C#CC=CC(C)=CCOC
-1.316470238,-9.482621702,-0.905050499,2.7262999999999997,54.89586099000001,CC1COC12OC#CO2
-0.841705127,-7.766944193,1.137435684,15.395600000000007,15.362204899999998,C=CC1OC2OC3C1C23
-0.636041517,-7.641227618,1.247913887,5.1946,1.0368592399999998,C#COC1(C(=C)C)CC1
-1.235581689,-8.100283598,-0.488444271,3.9377000000000004,31.947832869999996,C1=C2OCCC3(O1)OC23
-0.958333102,-7.910076052,-0.102042675,3.5712,26.380866140000002,CC12OCC1=COC2=O
-0.745436707,-7.583267378,0.735795715,7.991699999999998,1.1024207599999998,C#CC=COC(C=C)CC
-0.950107102,-7.375100321,1.273764698,6.1608,0.7438219400000001,C#CC(=CC)OCC=CC
-0.922177341,-8.484780398,1.167368202,2.3313999999999995,69.72246669000002,C1#CC23OC2=CCC1O3
-1.00839932,-7.406121295,0.22911982,5.6042,19.381792110000006,CC1C(C=O)C1C1CO1
-1.109337213,-7.900279955,6.439028849,8.920500000000002,16.26983331,CCC12OC1COC2C
-0.768106508,-7.392787718,1.604927192,12.332200000000004,4.55601643,CC=C1OCC1COC
-0.769559596,-7.862728251,1.255260959,6.406700000000001,3.1147146,C#CC1C=COC1(C)C
-0.829332113,-7.964498812,3.097743499,5.500000000000001,2.1227245099999994,C#COC(OC)C1CC1
-1.345891182,-7.938648001,0.716475635,1.4552999999999998,1.86404502,C=C1C#CC2(CC2C)O1
-0.911679191,-8.02164271,1.34696331,16.8362,1.0817132799999998,CCC12CC=C(O1)C2C
-1.086656528,-7.853204268,-0.093335033,9.395799999999998,47.58756191000002,O=CCC1=C2OC2CO1
-0.593839388,-7.307888213,0.692801735,5.0532,0.54512523,CCC(C)c1ccoc1
-1.02274516,-7.773474925,3.235433082,4.4357,0.6359992700000001,C#CCCC(CCC)OC
-0.829772937,-7.56694055,1.569552398,10.607399999999998,2.02030214,CC1C2=CC3OC3(C)C21
-0.578908504,-8.193346518,0.609807026,12.426900000000002,15.503130020000004,C=CC1CC#COC1=O
-0.812768546,-7.822999636,0.89579863,7.839300000000001,2.8107792,COC1=CCOCC#C1
-0.334457793,-7.899735728,2.953523185,12.1291,1.26655689,C1#CCC#CCOC#C1
-0.9909922,-8.028989783,8.130760344,5.0231,1.0093861899999998,COC12CCC1(C)C2C
-0.890650237,-7.601499003,1.426964767,6.744500000000001,2.70728751,C=CC12CCCOC1C2
-1.22632982,-7.541633967,1.286554046,6.6934,1.4837231499999999,C#CC(C)C(C)OCC=C
-1.367233067,-7.901912638,-0.692801735,2.7400999999999995,88.53508560999991,CCC1C2C3=COC12O3
-1.055436912,-7.374011866,1.629417434,4.2053,4.7142779,C1=CC2C=CCC(C1)O2
-0.862423872,-7.272241305,0.479736629,18.773399999999985,12.210686869999996,CC(=O)C1=CC=C2CC21
-0.746606796,-7.661636153,0.220684292,13.598399999999996,10.888762269999999,C#CC1CCC1(C)C=O
-0.845503836,-7.780549883,1.162470154,6.2681,5.762847460000001,C=CC12OCOC1C2C
-1.091638931,-7.204757083,1.53744297,5.030399999999999,0.9264593000000001,C=C(C)CCC=CCOC
-0.89716192,-8.119603678,0.734163032,5.5503,6.32223863,C=C1OC2C#COC1C2
-0.865332769,-7.316595854,1.423427288,8.074100000000001,2.4654826499999998,C1=CC23CC2CC3OC1
-1.119854411,-7.797420939,1.764657993,2.8497,6.211457339999999,CC12COCCC=C1O2
-1.320845827,-7.236322283,1.287914615,5.0798,1.4409269599999999,C=CC(C=C)C(C)(C)OC
-0.795990009,-8.026268645,1.129000156,6.9535,22.945339729999997,C=C1C2OC3CC3OC12
-1.082280938,-7.474421858,1.741256206,3.8738,1.1262567199999998,CC(C)=C1C2=CCOC21
-0.765502379,-7.608846076,0.159458687,14.817800000000004,3.29240693,C=CC12CC1CC2C=O
-0.699544715,-7.723950213,1.435672409,37.11990000000001,6.533434489999999,CC=C1OC1CC1CO1
-1.580156673,-7.622451766,1.213627548,2.6517999999999997,2.44024201,CC(C)OC1C=CCO1
-0.862222508,-7.278499922,1.824250915,5.7409,1.12779021,COC=C1CCCCC1
-1.128377016,-7.908987597,1.250635025,51.15599999999999,2.99063891,C=CC1OC1COCC
-0.549906615,-8.156066927,2.444126152,34.498900000000006,2.53000794,C=C1OC#CC(C)CO1
-1.072784166,-8.181101397,1.80166547,2.3447999999999998,1.87054887,CC12CC#CC1=CCO2
-0.764920055,-7.356596583,0.16326828,31.4257,7.028752729999999,O=C1OC=C2CCC=C12
-0.724821366,-8.179740828,0.574976459,11.346000000000002,25.705065889999986,C1=CC2(CO2)C2(CO2)O1
-1.133394794,-7.521225432,0.638106861,13.332999999999998,1.52238024,C=CC#CC(=COC)OC
